0.16803672909736633,0.6583619117736816,0.24718452990055084,0.6650205850601196,0.325298547744751,0.5863553285598755,0.352654367685318,0.48094314336776733,0.35901153087615967,0.41038185358047485,0.30412596464157104,0.4901205003261566,0.3128852844238281,0.42001616954803467,0.28891801834106445,0.49250420928001404,0.27738887071609497,0.5368099212646484,0.25621122121810913,0.47554388642311096,0.2626246511936188,0.4060874283313751,0.2472672015428543,0.5028122663497925,0.243155837059021,0.5436646342277527,0.2120383232831955,0.47003963589668274,0.21612320840358734,0.40945807099342346,0.20758453011512756,0.5078402757644653,0.20587506890296936,0.5483211278915405,0.1646561324596405,0.469319611787796,0.1729099005460739,0.4364151358604431,0.1695076823234558,0.5081023573875427,0.1698005050420761,0.5375487804412842,0
0.16235139966011047,0.6469439268112183,0.2411525547504425,0.6516249179840088,0.31708887219429016,0.5720599889755249,0.3449023962020874,0.46813857555389404,0.3523397445678711,0.40150123834609985,0.2946358323097229,0.4786948561668396,0.30058199167251587,0.40822285413742065,0.280279278755188,0.4784615635871887,0.27168989181518555,0.5241430997848511,0.24664318561553955,0.4662707448005676,0.25117596983909607,0.39579474925994873,0.23772834241390228,0.48986977338790894,0.23465043306350708,0.5316094756126404,0.20271684229373932,0.4629145562648773,0.20540335774421692,0.40286946296691895,0.1983935385942459,0.4994460642337799,0.19803696870803833,0.5410466194152832,0.15540912747383118,0.46405118703842163,0.1618231236934662,0.4287371337413788,0.15994992852210999,0.499049574136734,0.16196192800998688,0.5311840772628784,0
0.13105446100234985,0.6312631964683533,0.21188049018383026,0.6200436353683472,0.2828969955444336,0.5372563600540161,0.30543839931488037,0.4316691756248474,0.30648770928382874,0.3655455410480499,0.2527007758617401,0.44566425681114197,0.25910982489585876,0.3761162757873535,0.24468879401683807,0.4488676190376282,0.23674745857715607,0.4950478672981262,0.2046642005443573,0.437167763710022,0.21260112524032593,0.36995235085487366,0.20401403307914734,0.4629468321800232,0.19978761672973633,0.5018144845962524,0.16088619828224182,0.43976232409477234,0.16737669706344604,0.37779921293258667,0.16532814502716064,0.47205960750579834,0.16445617377758026,0.5143868327140808,0.11488471925258636,0.44889140129089355,0.12454409152269363,0.4059458076953888,0.12702247500419617,0.47397738695144653,0.12846577167510986,0.5069706439971924,0
0.11600524932146072,0.6527173519134521,0.19572123885154724,0.6415027379989624,0.26731279492378235,0.5598656535148621,0.28462153673171997,0.45410045981407166,0.2893001437187195,0.38419923186302185,0.2369697391986847,0.4668372869491577,0.24230323731899261,0.3958798944950104,0.22407123446464539,0.4714672267436981,0.21779702603816986,0.5161101222038269,0.18810948729515076,0.4579657018184662,0.19150441884994507,0.3880671262741089,0.1813894510269165,0.48583126068115234,0.18136467039585114,0.5258061289787292,0.14242275059223175,0.4614272713661194,0.14447860419750214,0.401278018951416,0.14162182807922363,0.4994699954986572,0.1436740607023239,0.5386161804199219,0.09400474280118942,0.4729999601840973,0.10176748782396317,0.4304368793964386,0.10296006500720978,0.4987905025482178,0.10378247499465942,0.5290489792823792,0
0.12786591053009033,0.7504724264144897,0.20566806197166443,0.766497015953064,0.2801033854484558,0.671686053276062,0.2991972267627716,0.5574765205383301,0.3086914122104645,0.48414722084999084,0.2511090040206909,0.5659371614456177,0.2596425414085388,0.50198894739151,0.24557462334632874,0.5846999287605286,0.23600681126117706,0.6302614808082581,0.19795331358909607,0.5604519248008728,0.20714427530765533,0.49926620721817017,0.20249073207378387,0.6024903655052185,0.19990256428718567,0.6390366554260254,0.14935486018657684,0.5657749772071838,0.15872293710708618,0.5122336745262146,0.15914863348007202,0.6163779497146606,0.1585853099822998,0.6514856815338135,0.09949365258216858,0.5760900378227234,0.11314868927001953,0.5416741371154785,0.11569226533174515,0.6167088747024536,0.11515960842370987,0.6434515118598938,0
0.17983458936214447,0.778239905834198,0.2639027535915375,0.7688769102096558,0.334909051656723,0.6699177622795105,0.3495229482650757,0.5629084706306458,0.35750502347946167,0.48967444896698,0.29788637161254883,0.5697495937347412,0.3153584897518158,0.5214707851409912,0.3011457324028015,0.6061710715293884,0.28638389706611633,0.6445688605308533,0.24751293659210205,0.5610021948814392,0.26469773054122925,0.5077077150344849,0.2572799026966095,0.6116775870323181,0.2470392882823944,0.6433264017105103,0.19895362854003906,0.5665087699890137,0.21740499138832092,0.5206275582313538,0.21728987991809845,0.619845449924469,0.20894786715507507,0.6446971893310547,0.14817708730697632,0.5814447402954102,0.17342878878116608,0.5527274012565613,0.17578068375587463,0.6219358444213867,0.16688166558742523,0.6389660239219666,0
0.2726508378982544,0.701854944229126,0.35390201210975647,0.7007267475128174,0.42649832367897034,0.6108223795890808,0.4450377821922302,0.5086027979850769,0.45116496086120605,0.43722137808799744,0.3927663266658783,0.5131233334541321,0.41103649139404297,0.4568329453468323,0.3945161700248718,0.538745641708374,0.38110285997390747,0.5798172354698181,0.3437953293323517,0.5035488605499268,0.3643704354763031,0.44777488708496094,0.35319072008132935,0.5496522188186646,0.34279024600982666,0.5815380215644836,0.29630395770072937,0.5043448805809021,0.31638428568840027,0.45373833179473877,0.3119104504585266,0.5535971522331238,0.30192333459854126,0.5802904367446899,0.24549564719200134,0.5110978484153748,0.27237963676452637,0.48078492283821106,0.27289485931396484,0.5517288446426392,0.2623300552368164,0.5706593990325928,0
0.29603585600852966,0.6851557493209839,0.39000430703163147,0.6513164043426514,0.4623178243637085,0.5691689848899841,0.4819931387901306,0.46782776713371277,0.49075812101364136,0.3925865590572357,0.4321511387825012,0.4690711498260498,0.4480273723602295,0.4130282998085022,0.43570396304130554,0.48686838150024414,0.4186430871486664,0.5270607471466064,0.38524162769317627,0.4547930061817169,0.4070029556751251,0.39688390493392944,0.39699095487594604,0.4937054514884949,0.3816790282726288,0.5274316072463989,0.3408375382423401,0.4516552686691284,0.36417093873023987,0.39702945947647095,0.35965871810913086,0.4953707158565521,0.34653595089912415,0.5304425954818726,0.2894938290119171,0.459127277135849,0.3210597336292267,0.4204180836677551,0.32144084572792053,0.49029847979545593,0.30965757369995117,0.5168147087097168,0
0.323472261428833,0.6187952756881714,0.4107188582420349,0.6033055782318115,0.48134946823120117,0.5301932692527771,0.5037152767181396,0.42932435870170593,0.5121414661407471,0.3559233546257019,0.45534250140190125,0.4285770654678345,0.4713664650917053,0.36338430643081665,0.45594388246536255,0.43763867020606995,0.44210004806518555,0.4820973873138428,0.40897706151008606,0.4154183864593506,0.42757105827331543,0.3515418469905853,0.41338396072387695,0.4463720917701721,0.401160329580307,0.4838193655014038,0.3632352352142334,0.4128917455673218,0.3823147714138031,0.35387885570526123,0.3722289800643921,0.4516991078853607,0.36192166805267334,0.48747310042381287,0.31170326471328735,0.4185989201068878,0.33845674991607666,0.37404876947402954,0.33600980043411255,0.44476979970932007,0.32652121782302856,0.4740442633628845,0
0.29768311977386475,0.5804647207260132,0.3808734714984894,0.5913188457489014,0.45579811930656433,0.5070022940635681,0.47781509160995483,0.40103232860565186,0.4828880727291107,0.3302631974220276,0.4319874942302704,0.40041056275367737,0.4419727325439453,0.33949175477027893,0.424308180809021,0.4114888608455658,0.4120027422904968,0.4566534459590912,0.38262680172920227,0.3863479197025299,0.3963192403316498,0.32390397787094116,0.38236644864082336,0.4211134612560272,0.37284454703330994,0.46257874369621277,0.335975706577301,0.38337671756744385,0.3492611050605774,0.32505980134010315,0.34198811650276184,0.4265914261341095,0.335077702999115,0.46826255321502686,0.28528255224227905,0.38796111941337585,0.3029228448867798,0.35059356689453125,0.3010072112083435,0.42367586493492126,0.2972599267959595,0.4541296362876892,0
0.2716171145439148,0.5640053749084473,0.35234424471855164,0.5575172305107117,0.4253457188606262,0.47877466678619385,0.44882380962371826,0.37904781103134155,0.4547596573829651,0.3065168857574463,0.4022790193557739,0.3817770183086395,0.41157910227775574,0.316989004611969,0.39439502358436584,0.38315173983573914,0.3830662667751312,0.4306493103504181,0.3542892038822174,0.3692510724067688,0.36687469482421875,0.30545443296432495,0.3533540368080139,0.3988230526447296,0.3458268642425537,0.44382143020629883,0.3084860146045685,0.3665696084499359,0.3186958432197571,0.3055780529975891,0.3112764358520508,0.4036031663417816,0.30667924880981445,0.44849807024002075,0.2582688629627228,0.37104564905166626,0.27331221103668213,0.3304537832736969,0.27144888043403625,0.40174734592437744,0.26971590518951416,0.43470850586891174,0
0.2645273804664612,0.5633856654167175,0.3451588749885559,0.5480133295059204,0.41843950748443604,0.478700190782547,0.44240376353263855,0.3795374929904938,0.447876513004303,0.30632510781288147,0.3940887451171875,0.3835267126560211,0.4053952991962433,0.3159402012825012,0.38665229082107544,0.3888552486896515,0.37409117817878723,0.43456733226776123,0.3461175262928009,0.3690357804298401,0.3567742109298706,0.3012197017669678,0.34379610419273376,0.39732596278190613,0.33744826912879944,0.4414098858833313,0.2998926639556885,0.36558637022972107,0.30953943729400635,0.3060034215450287,0.30288881063461304,0.4029857814311981,0.2990770637989044,0.44555139541625977,0.24965333938598633,0.3700663149356842,0.26620301604270935,0.3290451467037201,0.26666972041130066,0.3980594575405121,0.26421844959259033,0.42881450057029724,0
0.23340219259262085,0.5770663022994995,0.317436158657074,0.5583322048187256,0.3883435130119324,0.4770328402519226,0.407881498336792,0.3752407431602478,0.41471683979034424,0.30464744567871094,0.3579878807067871,0.3839761018753052,0.36718854308128357,0.3197360634803772,0.3493613004684448,0.3963920772075653,0.3385532796382904,0.4426993727684021,0.3094812035560608,0.37137845158576965,0.32118651270866394,0.305378794670105,0.3090285658836365,0.40358471870422363,0.30414119362831116,0.44713515043258667,0.2643885910511017,0.3721960186958313,0.27412623167037964,0.3105439245700836,0.2685641348361969,0.4095308482646942,0.2665562629699707,0.4534536302089691,0.21510282158851624,0.38196367025375366,0.2292780876159668,0.339866578578949,0.22945621609687805,0.410829097032547,0.22839343547821045,0.4439634382724762,0
0.21971482038497925,0.5898078680038452,0.29675978422164917,0.5836628675460815,0.3717026710510254,0.503721296787262,0.3935822546482086,0.4026757478713989,0.4016954302787781,0.3296393156051636,0.3448115587234497,0.40582793951034546,0.35655567049980164,0.34063369035720825,0.3361775577068329,0.41154125332832336,0.32410305738449097,0.46071088314056396,0.2974814772605896,0.39521265029907227,0.308506041765213,0.3261805474758148,0.2931654751300812,0.42370644211769104,0.2867269515991211,0.47252485156059265,0.25134754180908203,0.3952782452106476,0.25877881050109863,0.33480674028396606,0.25173747539520264,0.4363677501678467,0.2490922510623932,0.48316556215286255,0.2006886899471283,0.402212917804718,0.2132597267627716,0.3615608811378479,0.21344652771949768,0.43472257256507874,0.21264490485191345,0.46990683674812317,0
0.19898997247219086,0.6093769073486328,0.2793038487434387,0.5919360518455505,0.3494313359260559,0.5114534497261047,0.3649103343486786,0.40870893001556396,0.3768850862979889,0.33826565742492676,0.32570216059684753,0.4212636649608612,0.33243194222450256,0.35237202048301697,0.3125341236591339,0.4293631315231323,0.3018091917037964,0.479716956615448,0.2761389911174774,0.4104742109775543,0.28003907203674316,0.3432657718658447,0.26894158124923706,0.4410490393638611,0.26829779148101807,0.48518362641334534,0.22900183498859406,0.41247326135635376,0.2330511510372162,0.3508282005786896,0.2296440750360489,0.450632780790329,0.23120512068271637,0.4949489235877991,0.17808449268341064,0.42262449860572815,0.1891528069972992,0.379739373922348,0.1912764310836792,0.44998031854629517,0.19290141761302948,0.48325425386428833,0
0.17445674538612366,0.6230090856552124,0.2585979402065277,0.610252857208252,0.33078494668006897,0.5285744071006775,0.3473759591579437,0.4212038516998291,0.3553686738014221,0.34852540493011475,0.3002219796180725,0.4340350031852722,0.30903196334838867,0.36586496233940125,0.2913852334022522,0.4422709047794342,0.2809661030769348,0.49117231369018555,0.24950477480888367,0.4242713451385498,0.25531119108200073,0.3558869957923889,0.24680690467357635,0.4536837637424469,0.2447679042816162,0.49693968892097473,0.20209704339504242,0.4273757040500641,0.2077384889125824,0.36532431840896606,0.2066684067249298,0.4650938808917999,0.20650362968444824,0.5084300637245178,0.15080276131629944,0.438716858625412,0.16434437036514282,0.39623621106147766,0.16825266182422638,0.4658893346786499,0.16874529421329498,0.49854350090026855,0
0.1706106811761856,0.6495576500892639,0.2528119385242462,0.6375307440757751,0.3287186920642853,0.5566557049751282,0.3481505811214447,0.4500751495361328,0.35143768787384033,0.3746837079524994,0.296518474817276,0.45711421966552734,0.3018242120742798,0.3947053849697113,0.2871812582015991,0.47052207589149475,0.280804842710495,0.5146055817604065,0.24762950837612152,0.44836992025375366,0.25301170349121094,0.3830867111682892,0.245404452085495,0.4802241027355194,0.24391812086105347,0.5212887525558472,0.20082490146160126,0.45183107256889343,0.2039051055908203,0.39528870582580566,0.20441097021102905,0.4944950044155121,0.20674587786197662,0.533837080001831,0.15024258196353912,0.4639352858066559,0.16137272119522095,0.4260653555393219,0.1665898710489273,0.4963855743408203,0.1689937710762024,0.5269193053245544,0
0.1902364045381546,0.6836609840393066,0.2714152932167053,0.6942769885063171,0.3438270092010498,0.5957759618759155,0.3603757917881012,0.48526763916015625,0.3660690486431122,0.4179690182209015,0.3108237385749817,0.49626314640045166,0.321803480386734,0.4378334581851959,0.30584996938705444,0.516693651676178,0.2969081401824951,0.5576726794242859,0.26063230633735657,0.4898394048213959,0.2754497826099396,0.4238182306289673,0.2670342028141022,0.5254165530204773,0.2608141005039215,0.5623639225959778,0.21472671627998352,0.4922223389148712,0.22551611065864563,0.43437251448631287,0.22520433366298676,0.5387343168258667,0.22239261865615845,0.5742648839950562,0.1656719297170639,0.49763238430023193,0.1812281757593155,0.4612286686897278,0.18289640545845032,0.5377117395401001,0.1805809736251831,0.5661426782608032,0
0.22175362706184387,0.7359842658042908,0.3003111183643341,0.7363852262496948,0.3776876628398895,0.6491898894309998,0.39879512786865234,0.5410146713256836,0.40574538707733154,0.46781328320503235,0.349437415599823,0.548841118812561,0.3646559417247772,0.4879884719848633,0.3446011543273926,0.5651983022689819,0.3311364948749542,0.6087118983268738,0.29949578642845154,0.5362972021102905,0.312135249376297,0.47181862592697144,0.30079132318496704,0.5732302069664001,0.29469653964042664,0.6119351387023926,0.2510180175304413,0.5358000993728638,0.2623591423034668,0.4749172627925873,0.25821226835250854,0.5784226655960083,0.25381937623023987,0.6163846850395203,0.1983596384525299,0.5426041483879089,0.21408751606941223,0.5032139420509338,0.21501760184764862,0.5788771510124207,0.2124967724084854,0.6079105734825134,0
0.22025004029273987,0.726405143737793,0.29901668429374695,0.7418175935745239,0.38002684712409973,0.6456623077392578,0.4063156545162201,0.5306075215339661,0.41026586294174194,0.4570840001106262,0.34975025057792664,0.5453917384147644,0.36014524102211,0.4821821451187134,0.3418734073638916,0.5602936148643494,0.33266183733940125,0.5994744896888733,0.29932352900505066,0.5346750020980835,0.3129359781742096,0.4702172577381134,0.300667941570282,0.5716720223426819,0.2940988838672638,0.6053637862205505,0.25261402130126953,0.5327935814857483,0.26259756088256836,0.47606977820396423,0.25746265053749084,0.5777712464332581,0.25195834040641785,0.6095439195632935,0.2025979906320572,0.5329942107200623,0.2168140411376953,0.4986042082309723,0.21586763858795166,0.5723335146903992,0.21093177795410156,0.5944547653198242,0
0.22678852081298828,0.7211555242538452,0.30608218908309937,0.7308862805366516,0.38415196537971497,0.6360536813735962,0.4086068272590637,0.5253119468688965,0.41081297397613525,0.4545847773551941,0.3482601046562195,0.534729540348053,0.362935870885849,0.48048722743988037,0.3472725749015808,0.560638427734375,0.33665281534194946,0.5959809422492981,0.29711905121803284,0.5251293182373047,0.31687840819358826,0.4642142653465271,0.30786460638046265,0.5655043721199036,0.2968311905860901,0.5963780879974365,0.2504899799823761,0.5261065363883972,0.2680824100971222,0.47574517130851746,0.2657633423805237,0.5753675103187561,0.2563031315803528,0.6007965803146362,0.2017671763896942,0.5302292704582214,0.22540344297885895,0.49794304370880127,0.22634980082511902,0.5700752139091492,0.21650955080986023,0.5882112979888916,0
0.2588394582271576,0.6805633306503296,0.34050261974334717,0.675631582736969,0.4080835282802582,0.5930248498916626,0.42586904764175415,0.49031105637550354,0.43362459540367126,0.41930168867111206,0.3784375786781311,0.501287579536438,0.3920578062534332,0.4374833106994629,0.3771401345729828,0.5120008587837219,0.36503466963768005,0.556488573551178,0.3309604525566101,0.49205291271209717,0.34988364577293396,0.4246065616607666,0.3381631076335907,0.5205272436141968,0.32863882184028625,0.5609771013259888,0.28601738810539246,0.49191707372665405,0.3034726083278656,0.4316914975643158,0.2972664535045624,0.5291416645050049,0.2904461920261383,0.5651546716690063,0.23681771755218506,0.49773871898651123,0.26027315855026245,0.45664405822753906,0.25843489170074463,0.5264204740524292,0.25188910961151123,0.5539366602897644,0
0.25850576162338257,0.6489716172218323,0.33553987741470337,0.6581737995147705,0.40761807560920715,0.5708131194114685,0.4232020080089569,0.4611528813838959,0.4305865466594696,0.39319080114364624,0.38170939683914185,0.4771077632904053,0.39204341173171997,0.4130392372608185,0.37620916962623596,0.4875650405883789,0.3638800382614136,0.5288600921630859,0.3338320255279541,0.4659388065338135,0.3445107340812683,0.3996742069721222,0.33487316966056824,0.4985395073890686,0.32796695828437805,0.5359798073768616,0.2885705828666687,0.4650225341320038,0.29835474491119385,0.4076922833919525,0.2950277328491211,0.5068009495735168,0.28913596272468567,0.5428377389907837,0.2389412224292755,0.4689394533634186,0.25586387515068054,0.42878687381744385,0.25605323910713196,0.49945127964019775,0.25047916173934937,0.5259175300598145,0
0.24653196334838867,0.5999221801757812,0.326284795999527,0.5971870422363281,0.39451849460601807,0.5210508704185486,0.4110288619995117,0.41680529713630676,0.4152468144893646,0.3464973568916321,0.3639756441116333,0.4197058379650116,0.37325549125671387,0.35644006729125977,0.36280858516693115,0.4265916347503662,0.35291096568107605,0.47206586599349976,0.3171587288379669,0.4093589782714844,0.32781508564949036,0.3440588116645813,0.32162541151046753,0.4383310377597809,0.31493574380874634,0.481124609708786,0.2732245922088623,0.4112827181816101,0.2812379002571106,0.352561354637146,0.2818010449409485,0.44905757904052734,0.2791959345340729,0.491015762090683,0.22415503859519958,0.4208493232727051,0.23509369790554047,0.37935110926628113,0.24094219505786896,0.44865772128105164,0.2421760857105255,0.4821299910545349,0
0.23798486590385437,0.5716046094894409,0.3162935972213745,0.5701313018798828,0.3865594267845154,0.4859333038330078,0.40280288457870483,0.38278529047966003,0.40617725253105164,0.31406328082084656,0.35829049348831177,0.3903648257255554,0.36650943756103516,0.3271859288215637,0.35258984565734863,0.4004665017127991,0.3432556390762329,0.44594988226890564,0.309512734413147,0.3825797140598297,0.3173840045928955,0.31862661242485046,0.3096867799758911,0.41483378410339355,0.30611056089401245,0.4555983543395996,0.26403871178627014,0.38433638215065,0.2705129384994507,0.3262535035610199,0.2700255513191223,0.4241989254951477,0.2690400779247284,0.46418243646621704,0.21548815071582794,0.3925047814846039,0.22803795337677002,0.354972779750824,0.23091036081314087,0.4256395399570465,0.23088891804218292,0.45554885268211365,0
0.23821958899497986,0.5556131601333618,0.31625279784202576,0.5399589538574219,0.3834940493106842,0.45812517404556274,0.39786165952682495,0.3573874533176422,0.4007277488708496,0.2870357632637024,0.34922030568122864,0.36728692054748535,0.35907047986984253,0.3035299777984619,0.34689533710479736,0.3779914379119873,0.33762088418006897,0.42371660470962524,0.30214861035346985,0.35882532596588135,0.31300482153892517,0.29295778274536133,0.30476346611976624,0.38933244347572327,0.2989501357078552,0.4305911064147949,0.25686994194984436,0.3617349863052368,0.2660006284713745,0.30356448888778687,0.26544904708862305,0.3998240828514099,0.26274195313453674,0.43888339400291443,0.20762531459331512,0.3717702627182007,0.22378741204738617,0.333215594291687,0.2288767546415329,0.4017300009727478,0.2278500199317932,0.4312393069267273,0
0.21163275837898254,0.520843505859375,0.28844234347343445,0.5114123821258545,0.3536655008792877,0.42105281352996826,0.36711385846138,0.3169645071029663,0.3634980022907257,0.2494688481092453,0.32129526138305664,0.3325154781341553,0.32268720865249634,0.2643294334411621,0.31213659048080444,0.334981769323349,0.30845358967781067,0.38263389468193054,0.27308666706085205,0.3273061215877533,0.27556756138801575,0.2579520344734192,0.27098938822746277,0.3506680428981781,0.271161288022995,0.3946805000305176,0.2290022075176239,0.33154618740081787,0.2295689582824707,0.27060526609420776,0.2315545231103897,0.3652907907962799,0.23429611325263977,0.40904414653778076,0.18264353275299072,0.3421328365802765,0.1877792775630951,0.29898732900619507,0.19143538177013397,0.3682202696800232,0.1946178823709488,0.4011385440826416,0
